0.059313, 0.175721, 0.082447
0.925285, 0.717214, 0.425319
0.490825, 0.175097, 0.081366
0.059312, 0.175720, 0.082446
0.925339, 0.717403, 0.425283
0.490825, 0.175093, 0.081365
0.059312, 0.175719, 0.082445
0.925393, 0.717594, 0.425246
0.490825, 0.175089, 0.081364
0.059312, 0.175718, 0.082443
0.925448, 0.717789, 0.425208
0.490825, 0.175085, 0.081363
0.059311, 0.175718, 0.082442
0.925503, 0.717987, 0.425169
0.490825, 0.175081, 0.081362
0.059311, 0.175717, 0.082441
0.925558, 0.718187, 0.425130
0.490825, 0.175077, 0.081361
0.059311, 0.175716, 0.082440
0.925614, 0.718390, 0.425090
0.490825, 0.175073, 0.081360
0.059310, 0.175716, 0.082438
0.925670, 0.718597, 0.425049
0.490825, 0.175068, 0.081359
0.059310, 0.175715, 0.082437
0.925727, 0.718806, 0.425007
0.490825, 0.175064, 0.081358
0.059310, 0.175714, 0.082436
0.925784, 0.719018, 0.424965
0.490825, 0.175060, 0.081357
0.059309, 0.175713, 0.082435
0.925841, 0.719234, 0.424922
0.490825, 0.175056, 0.081356
0.059309, 0.175713, 0.082434
0.925899, 0.719452, 0.424878
0.490825, 0.175052, 0.081355
0.059309, 0.175712, 0.082432
0.925958, 0.719674, 0.424833
0.490825, 0.175047, 0.081354
0.059308, 0.175711, 0.082431
0.926016, 0.719899, 0.424788
0.490825, 0.175043, 0.081353
0.059308, 0.175710, 0.082430
0.926076, 0.720127, 0.424742
0.490825, 0.175039, 0.081352
0.059308, 0.175710, 0.082429
0.926135, 0.720357, 0.424694
0.490825, 0.175034, 0.081351
0.059307, 0.175709, 0.082427
0.926196, 0.720591, 0.424646
0.490825, 0.175030, 0.081351
0.059307, 0.175708, 0.082426
0.926256, 0.720829, 0.424597
0.490825, 0.175026, 0.081350
0.059306, 0.175707, 0.082425
0.926317, 0.721069, 0.424548
0.490825, 0.175021, 0.081349
0.059306, 0.175707, 0.082424
0.926379, 0.721313, 0.424498
0.490825, 0.175017, 0.081348
0.059306, 0.175706, 0.082423
0.926441, 0.721560, 0.424447
0.490825, 0.175012, 0.081347
0.059305, 0.175705, 0.082421
0.926504, 0.721810, 0.424394
0.490825, 0.175008, 0.081346
0.059305, 0.175704, 0.082420
0.926567, 0.722064, 0.424342
0.490825, 0.175004, 0.081345
0.059305, 0.175703, 0.082419
0.926630, 0.722321, 0.424288
0.490825, 0.174999, 0.081344
0.059304, 0.175703, 0.082418
0.926694, 0.722581, 0.424234
0.490825, 0.174995, 0.081343
0.059304, 0.175702, 0.082417
0.926759, 0.722845, 0.424178
0.490825, 0.174990, 0.081342
0.059304, 0.175701, 0.082415
0.926824, 0.723112, 0.424122
0.490824, 0.174985, 0.081342
0.059303, 0.175700, 0.082414
0.926890, 0.723382, 0.424065
0.490824, 0.174981, 0.081341
0.059303, 0.175699, 0.082413
0.926957, 0.723656, 0.424006
0.490824, 0.174976, 0.081340
0.059303, 0.175699, 0.082412
0.927024, 0.723933, 0.423947
0.490824, 0.174972, 0.081339
0.059302, 0.175698, 0.082410
0.927091, 0.724214, 0.423887
0.490824, 0.174967, 0.081338
0.059302, 0.175697, 0.082409
0.927159, 0.724498, 0.423826
0.490824, 0.174962, 0.081337
0.059301, 0.175696, 0.082408
0.927228, 0.724785, 0.423765
0.490824, 0.174958, 0.081336
0.059301, 0.175695, 0.082407
0.927297, 0.725076, 0.423702
0.490824, 0.174953, 0.081336
0.059301, 0.175695, 0.082406
0.927367, 0.725371, 0.423638
0.490823, 0.174948, 0.081335
0.059300, 0.175694, 0.082404
0.927437, 0.725669, 0.423573
0.490823, 0.174944, 0.081334
0.059300, 0.175693, 0.082403
0.927508, 0.725970, 0.423508
0.490823, 0.174939, 0.081333
0.059300, 0.175692, 0.082402
0.927580, 0.726275, 0.423441
0.490823, 0.174934, 0.081332
0.059299, 0.175691, 0.082401
0.927652, 0.726584, 0.423373
0.490823, 0.174929, 0.081331
0.059299, 0.175690, 0.082400
0.927725, 0.726896, 0.423305
0.490823, 0.174925, 0.081331
0.059299, 0.175689, 0.082398
0.927799, 0.727212, 0.423236
0.490822, 0.174920, 0.081330
0.059298, 0.175689, 0.082397
0.927873, 0.727531, 0.423165
0.490822, 0.174915, 0.081329
0.059298, 0.175688, 0.082396
0.927948, 0.727854, 0.423093
0.490822, 0.174910, 0.081328
0.059298, 0.175687, 0.082395
0.928023, 0.728181, 0.423021
0.490822, 0.174905, 0.081327
0.059297, 0.175686, 0.082394
0.928100, 0.728511, 0.422948
0.490822, 0.174900, 0.081327
0.059297, 0.175685, 0.082392
0.928177, 0.728845, 0.422873
0.490821, 0.174896, 0.081326
0.059296, 0.175684, 0.082391
0.928254, 0.729183, 0.422798
0.490821, 0.174891, 0.081325
0.059296, 0.175683, 0.082390
0.928332, 0.729523, 0.422721
0.490821, 0.174886, 0.081324
0.059296, 0.175683, 0.082389
0.928411, 0.729868, 0.422643
0.490821, 0.174881, 0.081323
0.059295, 0.175682, 0.082388
0.928491, 0.730216, 0.422564
0.490821, 0.174876, 0.081323
0.059295, 0.175681, 0.082386
0.928571, 0.730568, 0.422484
0.490820, 0.174871, 0.081322
0.059295, 0.175680, 0.082385
0.928653, 0.730924, 0.422404
0.490820, 0.174866, 0.081321
0.059294, 0.175679, 0.082384
0.928734, 0.731284, 0.422322
0.490820, 0.174861, 0.081320
0.059294, 0.175678, 0.082383
0.928817, 0.731647, 0.422239
0.490820, 0.174856, 0.081320
0.059294, 0.175677, 0.082382
0.928900, 0.732014, 0.422155
0.490819, 0.174851, 0.081319
0.059293, 0.175676, 0.082380
0.928984, 0.732384, 0.422071
0.490819, 0.174846, 0.081318
0.059293, 0.175675, 0.082379
0.929069, 0.732758, 0.421984
0.490819, 0.174841, 0.081317
0.059293, 0.175674, 0.082378
0.929154, 0.733136, 0.421898
0.490818, 0.174835, 0.081317
0.059292, 0.175673, 0.082377
0.929240, 0.733517, 0.421809
0.490818, 0.174830, 0.081316
0.059292, 0.175673, 0.082376
0.929328, 0.733903, 0.421720
0.490818, 0.174825, 0.081315
0.059291, 0.175672, 0.082375
0.929415, 0.734292, 0.421629
0.490818, 0.174820, 0.081314
0.059291, 0.175671, 0.082373
0.929504, 0.734684, 0.421538
0.490817, 0.174815, 0.081314
0.059291, 0.175670, 0.082372
0.929593, 0.735080, 0.421446
0.490817, 0.174810, 0.081313
0.059290, 0.175669, 0.082371
0.929683, 0.735480, 0.421352
0.490817, 0.174805, 0.081312
0.059290, 0.175668, 0.082370
0.929774, 0.735885, 0.421258
0.490816, 0.174799, 0.081312
0.059290, 0.175667, 0.082369
0.929866, 0.736292, 0.421162
0.490816, 0.174794, 0.081311
0.059289, 0.175666, 0.082367
0.929959, 0.736703, 0.421066
0.490816, 0.174789, 0.081310
0.059289, 0.175665, 0.082366
0.930052, 0.737118, 0.420968
0.490815, 0.174784, 0.081310
0.059289, 0.175664, 0.082365
0.930147, 0.737537, 0.420868
0.490815, 0.174778, 0.081309
0.059288, 0.175663, 0.082364
0.930242, 0.737959, 0.420769
0.490815, 0.174773, 0.081308
0.059288, 0.175662, 0.082363
0.930337, 0.738385, 0.420667
0.490814, 0.174768, 0.081308
0.059287, 0.175661, 0.082362
0.930434, 0.738814, 0.420565
0.490814, 0.174763, 0.081307
0.059287, 0.175660, 0.082360
0.930531, 0.739247, 0.420461
0.490814, 0.174757, 0.081306
0.059287, 0.175659, 0.082359
0.930630, 0.739684, 0.420356
0.490813, 0.174752, 0.081306
0.059286, 0.175658, 0.082358
0.930729, 0.740124, 0.420251
0.490813, 0.174747, 0.081305
0.059286, 0.175657, 0.082357
0.930829, 0.740569, 0.420145
0.490812, 0.174741, 0.081304
0.059286, 0.175656, 0.082356
0.930930, 0.741016, 0.420037
0.490812, 0.174736, 0.081304
0.059285, 0.175655, 0.082355
0.931032, 0.741468, 0.419928
0.490812, 0.174730, 0.081303
0.059285, 0.175654, 0.082353
0.931134, 0.741922, 0.419818
0.490811, 0.174725, 0.081302
0.059285, 0.175653, 0.082352
0.931238, 0.742381, 0.419707
0.490811, 0.174720, 0.081302
0.059284, 0.175652, 0.082351
0.931342, 0.742843, 0.419594
0.490810, 0.174714, 0.081301
0.059284, 0.175651, 0.082350
0.931447, 0.743309, 0.419481
0.490810, 0.174709, 0.081301
0.059283, 0.175650, 0.082349
0.931553, 0.743778, 0.419367
0.490809, 0.174703, 0.081300
0.059283, 0.175649, 0.082348
0.931660, 0.744250, 0.419252
0.490809, 0.174698, 0.081299
0.059283, 0.175648, 0.082346
0.931768, 0.744726, 0.419135
0.490809, 0.174693, 0.081299
0.059282, 0.175647, 0.082345
0.931877, 0.745206, 0.419018
0.490808, 0.174687, 0.081298
0.059282, 0.175646, 0.082344
0.931986, 0.745690, 0.418899
0.490808, 0.174682, 0.081298
0.059282, 0.175645, 0.082343
0.932097, 0.746177, 0.418780
0.490807, 0.174676, 0.081297
0.059281, 0.175644, 0.082342
0.932208, 0.746667, 0.418659
0.490807, 0.174671, 0.081296
0.059281, 0.175643, 0.082341
0.932321, 0.747161, 0.418537
0.490806, 0.174665, 0.081296
0.059280, 0.175642, 0.082339
0.932434, 0.747658, 0.418414
0.490806, 0.174660, 0.081295
0.059280, 0.175641, 0.082338
0.932548, 0.748158, 0.418290
0.490805, 0.174654, 0.081295
0.059280, 0.175640, 0.082337
0.932663, 0.748661, 0.418165
0.490805, 0.174649, 0.081294
0.059279, 0.175638, 0.082336
0.932779, 0.749169, 0.418038
0.490804, 0.174643, 0.081294
0.059279, 0.175637, 0.082335
0.932896, 0.749679, 0.417911
0.490804, 0.174638, 0.081293
0.059279, 0.175636, 0.082334
0.933014, 0.750192, 0.417783
0.490803, 0.174632, 0.081293
0.059278, 0.175635, 0.082333
0.933132, 0.750709, 0.033012
0.490810, 0.174503, 0.081167
0.059278, 0.175634, 0.082331
0.933252, 0.751230, 0.033409
0.490809, 0.174496, 0.081166
0.059277, 0.175632, 0.082330
0.933373, 0.751753, 0.033810
0.490808, 0.174490, 0.081166
0.059277, 0.175631, 0.082328
0.933494, 0.752280, 0.034214
0.490808, 0.174484, 0.081165
0.059276, 0.175630, 0.082327
0.933616, 0.752810, 0.034621
0.490807, 0.174478, 0.081165
0.059276, 0.175628, 0.082325
0.933740, 0.753343, 0.035032
0.490807, 0.174472, 0.081164
0.059275, 0.175627, 0.082324
0.933864, 0.753879, 0.035445
0.490806, 0.174465, 0.081164
0.059275, 0.175626, 0.082323
0.933989, 0.754418, 0.035862
0.490805, 0.174459, 0.081163
0.059274, 0.175624, 0.082321
0.934115, 0.754961, 0.036281
0.490805, 0.174453, 0.081163
0.059274, 0.175623, 0.082320
0.934242, 0.755506, 0.036704
0.490804, 0.174447, 0.081162
0.059274, 0.175621, 0.082318
0.934370, 0.756054, 0.037130
0.490804, 0.174440, 0.081162
0.059273, 0.175620, 0.082317
0.934498, 0.756605, 0.037559
0.490803, 0.174434, 0.081161
0.059273, 0.175619, 0.082316
0.934628, 0.757159, 0.037992
0.490802, 0.174428, 0.081161
0.059272, 0.175617, 0.082314
0.934758, 0.757715, 0.038427
0.490802, 0.174422, 0.081160
0.059272, 0.175616, 0.082313
0.934890, 0.758275, 0.038865
0.490801, 0.174415, 0.081160
0.059271, 0.175614, 0.082311
0.935022, 0.758837, 0.039306
0.490800, 0.174409, 0.081159
0.059271, 0.175613, 0.082310
0.935155, 0.759403, 0.039751
0.490800, 0.174403, 0.081159
0.059270, 0.175611, 0.082309
0.935289, 0.759971, 0.040199
0.490799, 0.174397, 0.081158
0.059270, 0.175610, 0.082307
0.935424, 0.760542, 0.040650
0.490798, 0.174390, 0.081158
0.059269, 0.175608, 0.082306
0.935560, 0.761115, 0.041104
0.490798, 0.174384, 0.081158
0.059269, 0.175607, 0.082304
0.935697, 0.761692, 0.041560
0.490797, 0.174378, 0.081157
0.059268, 0.175606, 0.082303
0.935834, 0.762270, 0.042020
0.490796, 0.174372, 0.081157
0.059268, 0.175604, 0.082302
0.935973, 0.762852, 0.042483
0.490796, 0.174365, 0.081156
0.059267, 0.175603, 0.082300
0.936112, 0.763435, 0.042949
0.490795, 0.174359, 0.081156
0.059267, 0.175601, 0.082299
0.936252, 0.764022, 0.043417
0.490794, 0.174353, 0.081156
0.059266, 0.175600, 0.082297
0.936393, 0.764611, 0.043889
0.490794, 0.174347, 0.081155
0.059266, 0.175598, 0.082296
0.936535, 0.765202, 0.044364
0.490793, 0.174340, 0.081155
0.059265, 0.175597, 0.082295
0.936678, 0.765796, 0.044841
0.490792, 0.174334, 0.081154
0.059265, 0.175595, 0.082293
0.936822, 0.766392, 0.045322
0.490792, 0.174328, 0.081154
0.059264, 0.175594, 0.082292
0.936966, 0.766990, 0.045805
0.490791, 0.174322, 0.081154
0.059264, 0.175592, 0.082291
0.937112, 0.767591, 0.046291
0.490790, 0.174315, 0.081153
0.059264, 0.175591, 0.082289
0.937258, 0.768194, 0.046781
0.490789, 0.174309, 0.081153
0.059263, 0.175589, 0.082288
0.937405, 0.768799, 0.047272
0.490789, 0.174303, 0.081153
0.059263, 0.175588, 0.082286
0.937553, 0.769406, 0.047767
0.490788, 0.174297, 0.081152
0.059262, 0.175586, 0.082285
0.937701, 0.770015, 0.048264
0.490787, 0.174291, 0.081152
0.059262, 0.175585, 0.082284
0.937851, 0.770626, 0.048764
0.490786, 0.174284, 0.081152
0.059261, 0.175583, 0.082282
0.938001, 0.771239, 0.049267
0.490786, 0.174278, 0.081151
0.059261, 0.175582, 0.082281
0.938152, 0.771854, 0.049772
0.490785, 0.174272, 0.081151
0.059260, 0.175580, 0.082280
0.938304, 0.772471, 0.050280
0.490784, 0.174266, 0.081151
0.059260, 0.175579, 0.082278
0.938457, 0.773090, 0.050791
0.490783, 0.174260, 0.081150
0.059259, 0.175577, 0.082277
0.938610, 0.773711, 0.051304
0.490783, 0.174253, 0.081150
0.059259, 0.175576, 0.082276
0.938764, 0.774333, 0.051820
0.490782, 0.174247, 0.081150
0.059258, 0.175574, 0.082274
0.938919, 0.774958, 0.052338
0.490781, 0.174241, 0.081150
0.059258, 0.175573, 0.082273
0.939075, 0.775584, 0.052859
0.490780, 0.174235, 0.081149
0.059257, 0.175571, 0.082272
0.939231, 0.776212, 0.053382
0.490780, 0.174229, 0.081149
0.059257, 0.175569, 0.082270
0.939389, 0.776841, 0.053909
0.490779, 0.174223, 0.081149
0.059256, 0.175568, 0.082269
0.939547, 0.777472, 0.054437
0.490778, 0.174216, 0.081148
0.059256, 0.175566, 0.082268
0.939705, 0.778105, 0.054968
0.490777, 0.174210, 0.081148
0.059255, 0.175565, 0.082266
0.939865, 0.778739, 0.055501
0.490776, 0.174204, 0.081148
0.059255, 0.175563, 0.082265
0.940025, 0.779374, 0.056036
0.490776, 0.174198, 0.081148
0.059254, 0.175562, 0.082264
0.940185, 0.780010, 0.056574
0.490775, 0.174192, 0.081147
0.059254, 0.175560, 0.082262
0.940347, 0.780648, 0.057114
0.490774, 0.174186, 0.081147
0.059253, 0.175558, 0.082261
0.940509, 0.781288, 0.057657
0.490773, 0.174180, 0.081147
0.059253, 0.175557, 0.082260
0.940672, 0.781928, 0.058201
0.490772, 0.174174, 0.081147
0.059252, 0.175555, 0.082258
0.940835, 0.782570, 0.058747
0.490772, 0.174168, 0.081146
0.059252, 0.175554, 0.082257
0.940999, 0.783213, 0.059296
0.490771, 0.174162, 0.081146
0.059251, 0.175552, 0.082256
0.941164, 0.783857, 0.059847
0.490770, 0.174156, 0.081146
0.059251, 0.175551, 0.082255
0.941329, 0.784502, 0.060400
0.490769, 0.174150, 0.081146
0.059250, 0.175549, 0.082253
0.941495, 0.785147, 0.060955
0.490768, 0.174144, 0.081146
0.059250, 0.175547, 0.082252
0.941662, 0.785795, 0.061512
0.490768, 0.174138, 0.081145
0.059249, 0.175546, 0.082251
0.941829, 0.786442, 0.062070
0.490767, 0.174132, 0.081145
0.059249, 0.175544, 0.082249
0.941997, 0.787091, 0.062631
0.490766, 0.174126, 0.081145
0.059248, 0.175543, 0.082248
0.942165, 0.787741, 0.063194
0.490765, 0.174120, 0.081145
0.059248, 0.175541, 0.082247
0.942334, 0.788390, 0.063758
0.490764, 0.174114, 0.081145
0.059247, 0.175539, 0.082245
0.942503, 0.789042, 0.064325
0.490763, 0.174108, 0.081144
0.059247, 0.175538, 0.082244
0.942673, 0.789693, 0.064893
0.490763, 0.174102, 0.081144
0.059246, 0.175536, 0.082243
0.942843, 0.790345, 0.065462
0.490762, 0.174096, 0.081144
0.059246, 0.175534, 0.082242
0.943014, 0.790998, 0.066034
0.490761, 0.174090, 0.081144
0.059245, 0.175533, 0.082240
0.943185, 0.791651, 0.066607
0.490760, 0.294966, 0.081144
0.059245, 0.175531, 0.082239
0.943357, 0.792304, 0.067181
0.490759, 0.294969, 0.081144
0.059244, 0.175530, 0.082238
0.943529, 0.792958, 0.067757
0.490758, 0.294972, 0.081144
0.059244, 0.175529, 0.082237
0.943702, 0.793613, 0.068335
0.490757, 0.294976, 0.081144
0.059244, 0.175527, 0.082236
0.943875, 0.794267, 0.068914
0.490757, 0.294979, 0.081144
0.059243, 0.175526, 0.082235
0.944048, 0.794922, 0.069494
0.490756, 0.294983, 0.081144
0.059243, 0.175525, 0.082234
0.944222, 1.293621, 0.070077
0.490753, 0.174656, 0.081583
0.944222, 1.293621, 0.070077
0.902874, 0.766293, 0.394950
0.903648, 1.607639, 0.437572
0.901185, 0.796024, 0.405431
0.902060, 0.778103, 0.399284
0.902488, 0.771524, 0.396900
0.902675, 0.768928, 0.395938
0.902774, 0.767602, 0.395442
0.902824, 0.766948, 0.395196
0.903648, 1.607639, 0.437572
0.332741, 11.172623, 1.730463
0.902633, 1.339621, 0.431304
0.201203, 2.483056, 0.328275
0.923938, 0.791215, 0.399554
1.622087, 15.142332, 2.829817
0.924738, 0.806348, 0.397670
1.622087, 15.142332, 2.829817
0.930413, 9.667963, 0.545628
1.976898, 13.251128, 1.331853
1.390545, 10.559569, 0.591012
0.946744, 9.917782, 0.553660
0.940393, 9.870406, 0.550280
0.934089, 9.697420, 0.547244
0.933514, 9.692822, 0.546984
0.931625, 9.677695, 0.546148
1.976898, 13.251128, 1.331853
1.832998, 12.871645, 1.028464
0.892415, 9.105419, 0.892148
0.446141, 2.561828, 1.217493
0.295315, 5.650007, 0.634458
0.403630, 2.861417, 1.095277
0.437359, 2.865573, 1.192054
0.444526, 2.561153, 1.212805
0.159528, 3.822387, 0.550371
0.361828, 2.789480, 0.806627
0.411034, 2.835214, 1.130753
0.438199, 2.555495, 1.197256
0.112593, 3.778884, 1.392150
0.339448, 2.760224, 0.790310
0.395202, 2.817009, 1.030169
0.429897, 2.853006, 1.177814
0.436325, 2.553738, 1.192867
0.175270, 3.768561, 1.528205
0.327021, 2.747581, 0.790659
0.386987, 2.808578, 0.923638
0.425592, 2.848458, 1.168067
0.434273, 2.857653, 1.188130
0.435769, 2.553217, 1.191586
0.223260, 3.768043, 1.887249
0.327626, 2.749166, 0.809468
0.388267, 2.810016, 0.909884
0.425483, 2.848351, 1.167771
0.433870, 2.857226, 1.187195
0.435257, 2.858703, 1.190401
0.435636, 2.859107, 1.191277
0.223260, 3.768043, 1.887249
0.209898, 2.776418, 0.568315
0.246549, 2.489530, 0.426833
0.225439, 2.380164, 0.189012
8.968730, 186.535196, 10.808199
0.225423, 2.380932, 0.190012
8.968730, 186.535196, 10.808199
0.251450, 2.771431, 0.298855
0.228867, 3.694419, 0.514411
0.244637, 3.072171, 0.359458
0.249851, 2.789027, 0.312889
0.249971, 2.787717, 0.311832
0.250872, 2.777821, 0.303911
0.251141, 2.774856, 0.301560
0.251299, 2.773109, 0.300179
0.228867, 3.694419, 0.514411
0.600685, 1.102952, 0.595922
0.218510, 1.443614, 0.172939
0.224883, 0.808699, 0.250113
0.222007, 0.707239, 0.268585
0.193449, 0.705298, 0.300884
0.207456, 0.692704, 0.282281
10.237531, 46.292804, 7.452572
0.207117, 0.692955, 0.282079
10.237531, 46.292804, 7.452572
0.252944, 0.704792, 0.422003
0.379586, 2.926361, 0.779011
0.258297, 0.714331, 0.433097
0.254331, 0.707324, 0.424882
0.253699, 0.706175, 0.423570
0.379586, 2.926361, 0.779011
3.199961, 14.551942, 3.286193
0.393073, 2.862459, 0.793286
0.328137, 2.401683, 0.446373
0.290125, 2.405614, 0.398944
0.375782, 2.619869, 0.772740
0.320671, 2.500737, 0.475522
0.302053, 2.413242, 0.424358
0.298580, 2.410391, 0.414064
0.292561, 2.407947, 0.406056
0.291345, 2.406810, 0.402533
0.290731, 2.406214, 0.400732
0.290427, 2.405915, 0.399838
0.375782, 2.619869, 0.772740
0.300247, 2.838383, 0.703439
0.341180, 2.837016, 0.671076
0.365085, 2.618367, 0.763324
0.348811, 2.488060, 0.742654
0.212095, 1.076272, 0.481278
0.278286, 2.656005, 0.635302
0.216402, 0.982838, 0.486149
1.907373, 8.686026, 0.732740
0.218299, 0.987622, 0.485262
1.907373, 8.686026, 0.732740
10.374727, 56.216034, 5.281278
1.386882, 8.460213, 0.606648
1.281837, 7.186647, 1.034783
1.264147, 5.464802, 0.774550
0.935543, 3.423511, 0.563647
4.437138, 18.335713, 3.355441
0.936163, 3.340243, 0.585180
2.220400, 5.781147, 1.030505
1.607307, 3.486219, 0.512144
0.938482, 3.323982, 0.591674
3.934809, 25.314433, 3.618049
0.934755, 3.306529, 0.576972
1.256176, 10.592885, 1.253855
0.920745, 3.077769, 0.536281
5.783275, 27.138263, 4.767483
0.915902, 2.951045, 0.520113
0.882587, 2.993417, 0.270371
14.769908, 115.532314, 4.277375
0.883134, 3.003861, 0.271232
14.769908, 115.532314, 4.277375
0.471223, 3.051616, 0.322535
0.327014, 6.219446, 1.124307
0.462090, 3.539293, 0.508812
0.470232, 3.055361, 0.327229
0.468824, 3.461753, 0.482575
0.471171, 3.051796, 0.322781
0.470554, 3.054081, 0.325716
0.327014, 6.219446, 1.124307
0.277221, 4.551380, 0.490360
0.221193, 4.335838, 0.276451
0.171457, 4.388594, 0.172186
0.196546, 4.361014, 0.224028
0.210950, 4.346092, 0.254560
0.216056, 4.340944, 0.265458
0.218624, 4.338382, 0.270951
0.219908, 4.337108, 0.273699
0.220550, 4.336473, 0.275075
0.220872, 4.336155, 0.275763
0.171457, 4.388594, 0.172186
0.071556, 4.563201, 0.104677
0.105524, 4.466515, 0.088523
0.144417, 4.418444, 0.135421
0.157697, 4.403543, 0.153273
0.164575, 4.396015, 0.162684
0.168008, 4.392300, 0.167413
0.169731, 4.390446, 0.169795
0.170594, 4.389519, 0.170989
0.071556, 4.563201, 0.104677
0.068652, 4.475612, 0.093151
0.412257, 4.477360, 0.521152
0.443037, 4.476495, 0.116201
0.067631, 4.475984, 0.101996
0.067944, 4.475804, 0.097548
0.068251, 4.475708, 0.095300
0.068440, 4.475660, 0.094215
0.068543, 4.475636, 0.093681
0.068597, 4.475624, 0.093415
0.412257, 4.477360, 0.521152
0.409297, 3.716637, 0.576462
0.421044, 2.063808, 0.543482
0.450582, 2.046247, 0.130478
0.397252, 1.725822, 1.439820
0.219781, 1.061815, 1.208261
0.111629, 2.648510, 0.808011
0.199529, 1.088618, 1.210814
0.211107, 1.070560, 1.209095
0.215851, 1.065253, 1.208590
0.217784, 1.063453, 1.208418
0.218781, 1.062607, 1.208337
0.219280, 1.062205, 1.208298
0.111629, 2.648510, 0.808011
0.900627, 5.645441, 0.866735
0.099847, 3.739385, 0.814494
0.111033, 2.651400, 0.808344
0.107951, 3.681467, 0.810054
0.111605, 2.648627, 0.808025
0.110660, 2.653233, 0.808552
0.900627, 5.645441, 0.866735
0.370358, 4.143192, 1.302160
0.114366, 0.289540, 0.204608
0.078863, 0.808375, 0.155165
0.110104, 0.280182, 0.198126
0.078145, 0.692913, 0.136866
0.105516, 0.278005, 0.190191
0.069171, 0.693569, 0.111405
0.099992, 0.277550, 0.180291
0.064135, 0.694554, 0.092763
0.094273, 0.278219, 0.169645
0.286585, 0.695648, 0.078133
0.089455, 0.279332, 0.160335
0.289589, 0.696776, 0.066360
0.084790, 0.280735, 0.151025
0.292820, 0.697891, 0.056844
0.080346, 0.282300, 0.141914
0.296185, 0.698966, 0.384043
0.076970, 0.283599, 0.134884
0.419188, 0.699983, 0.389616
0.074039, 0.284777, 0.128770
0.421371, 0.700931, 0.394304
0.071165, 0.285961, 0.122821
0.423827, 0.311222, 0.398167
0.284094, 0.288254, 0.111876
0.070827, 0.286098, 0.122139
0.426463, 0.311624, 0.401259
0.284558, 0.288410, 0.111005
0.070477, 0.286234, 0.121455
0.429178, 0.311921, 0.403614
0.285024, 0.288556, 0.110236
0.070116, 0.286370, 0.120775
0.431869, 0.312098, 0.405272
0.285482, 0.288692, 0.109560
0.069747, 0.286504, 0.120104
0.434442, 0.312152, 0.406301
0.285924, 0.288816, 0.108965
0.069373, 0.286636, 0.119445
0.436821, 0.312087, 0.406790
0.286344, 0.288929, 0.108439
0.068996, 0.286766, 0.118801
0.438951, 0.311913, 0.406835
0.286739, 0.289030, 0.107967
0.283078, 0.286893, 0.118173
0.068929, 0.286788, 0.118691
0.440801, 0.311645, 0.406538
0.286941, 0.289024, 0.107986
0.283126, 0.286913, 0.118073
0.068862, 0.286810, 0.118582
0.442362, 0.311300, 0.405994
0.287112, 0.289010, 0.108024
0.283173, 0.286933, 0.117974
0.282978, 0.286831, 0.118476
0.068845, 0.286815, 0.118555
0.443642, 0.310895, 0.405284
0.287224, 0.288974, 0.108139
0.283189, 0.286936, 0.117956
0.282990, 0.286837, 0.118450
0.068828, 0.286821, 0.118528
0.444663, 0.310444, 0.404479
0.287310, 0.288934, 0.108253
0.283204, 0.286939, 0.117938
0.283001, 0.286842, 0.118424
0.282969, 0.286826, 0.118502
0.068823, 0.286822, 0.118521
0.445454, 0.309962, 0.403631
0.287365, 0.288885, 0.108380
0.283210, 0.286937, 0.117939
0.283005, 0.286842, 0.118419
0.282972, 0.286827, 0.118495
0.068819, 0.286823, 0.118515
0.446048, 0.309458, 0.402780
0.287401, 0.288833, 0.108497
0.283215, 0.286935, 0.117939
0.283008, 0.286843, 0.118413
0.282975, 0.286829, 0.118489
0.068814, 0.286825, 0.118508
0.446477, 0.308941, 0.401955
0.287421, 0.288778, 0.108603
0.283219, 0.286933, 0.117938
0.283011, 0.286844, 0.118408
0.282978, 0.286830, 0.118483
0.282969, 0.286826, 0.118502
0.446477, 0.308941, 0.401955
0.294806, 0.299166, 0.082477
0.294871, 0.300707, 0.366410
0.294821, 0.299607, 0.079960
0.467128, 0.299852, 0.391844
0.292953, 0.299505, 0.367410
0.294646, 0.299594, 0.079211
0.920099, 0.590387, 0.440650
0.292213, 0.298916, 0.366902
0.294547, 0.299565, 0.078930
0.948009, 0.595104, 0.487743
0.290392, 0.298303, 0.369291
0.294389, 0.299513, 0.078549
0.959888, 1.268284, 0.484383
0.291950, 0.298738, 0.366257
0.294335, 0.299496, 0.078435
0.964478, 1.267814, 0.469654
0.291925, 0.298724, 0.365972
0.294282, 0.299478, 0.078334
0.969135, 1.267728, 0.703153
0.292086, 0.298768, 0.365475
0.294237, 0.299463, 0.078259
0.974684, 1.268414, 0.697090
0.291976, 0.298729, 0.365352
0.294191, 0.299447, 0.078190
0.980881, 1.269580, 0.692699
0.291826, 0.298680, 0.365271
0.294144, 0.299431, 0.078126
0.987488, 1.270986, 0.689316
0.291646, 0.298624, 0.365216
0.294094, 0.299414, 0.078067
0.994371, 1.477708, 0.686576
0.291854, 0.298690, 0.364823
0.294055, 0.299402, 0.078026
1.160689, 1.478041, 0.684268
0.291874, 0.298699, 0.364635
0.294021, 0.299390, 0.077993
1.167226, 1.478353, 0.682258
0.291692, 0.298647, 0.364614
0.293985, 0.299378, 0.077962
1.173946, 1.478617, 0.680457
