0.431848, 0.739330, 0.355288
0.791216, 0.739362, 0.355202
0.431881, 0.739370, 0.355165
0.431920, 0.739378, 0.355099
0.431961, 0.739388, 0.585324
0.431896, 0.739360, 0.355165
0.431908, 0.739353, 0.585476
0.431793, 0.739296, 0.585771
0.431920, 0.739394, 0.355067
0.431993, 0.739443, 0.354876
0.431928, 0.739390, 0.355065
0.791230, 0.739400, 0.355015
0.431960, 0.739400, 0.355007
0.791242, 0.739417, 0.354912
0.431823, 0.739312, 0.355355
0.431979, 0.739420, 0.354940
0.431907, 0.739363, 0.585459
0.431917, 0.739386, 0.355087
0.431889, 0.739342, 0.355212
0.431985, 0.739424, 0.354925
0.431912, 0.739353, 0.355162
0.431902, 0.739326, 0.355230
0.431924, 0.739359, 0.355135
0.432040, 0.739444, 0.354818
0.791239, 0.739392, 0.355011
0.431933, 0.739382, 0.355077
0.431826, 0.739313, 0.355351
0.431986, 0.739411, 0.354951
0.431989, 0.739407, 0.354955
0.431902, 0.739340, 0.355202
0.431891, 0.739325, 0.585555
0.431957, 0.739397, 0.355016
0.791240, 0.739367, 0.355094
0.431935, 0.739378, 0.355082
0.431948, 0.739357, 0.355110
0.431958, 0.739340, 0.355132
0.432003, 0.739403, 0.354946
0.431941, 0.739347, 0.355138
0.431905, 0.739322, 0.355235
0.791254, 0.739342, 0.355138
0.431939, 0.739369, 0.355096
0.431924, 0.739317, 0.355221
0.431908, 0.739278, 0.585615
0.431984, 0.739369, 0.355040
0.431957, 0.739340, 0.355133
0.431966, 0.739326, 0.355152
0.431901, 0.739284, 0.585614
0.431967, 0.739376, 0.355046
0.431976, 0.739336, 0.355118
0.432014, 0.739371, 0.354999
0.431916, 0.739286, 0.355294
0.431941, 0.739294, 0.355249
0.432010, 0.739342, 0.355064
0.432063, 0.739352, 0.354978
0.432001, 0.739318, 0.355126
0.431994, 0.739320, 0.355129
0.432013, 0.739310, 0.585380
0.431971, 0.739279, 0.355242
0.432041, 0.739323, 0.355065
0.432100, 0.739326, 0.354988
0.432090, 0.739363, 0.354924
0.432008, 0.739276, 0.355203
0.432054, 0.739298, 0.355102
0.432092, 0.739279, 0.585304
0.432114, 0.739341, 0.354938
0.432122, 0.739313, 0.354987
0.432200, 0.739307, 0.354905
0.432131, 0.739318, 0.354965
0.791328, 0.739277, 0.355109
0.432068, 0.739333, 0.355011
0.432198, 0.739361, 0.354795
0.432220, 0.739330, 0.354833
0.432153, 0.739280, 0.355019
0.432184, 0.739238, 0.355066
0.432200, 0.739288, 0.354943
0.432303, 0.739348, 0.354694
0.432239, 0.739284, 0.354905
0.432284, 0.739290, 0.584966
0.432146, 0.739317, 0.354950
0.432351, 0.739322, 0.354688
0.432241, 0.739251, 0.354972
0.432262, 0.739195, 0.355060
0.432337, 0.739266, 0.354823
0.432364, 0.739256, 0.354810
0.432323, 0.739227, 0.354921
0.432374, 0.739175, 0.354965
0.432381, 0.739221, 0.354862
0.432296, 0.739151, 0.355111
0.432419, 0.739181, 0.354899
0.432284, 0.739115, 0.355201
0.432406, 0.739115, 0.355050
0.432490, 0.739031, 0.355123
0.432528, 0.739115, 0.354901
0.432419, 0.739054, 0.355162
0.432403, 0.739019, 0.355254
0.432537, 0.739041, 0.355046
0.432674, 0.738964, 0.355039
0.432587, 0.739043, 0.354980
0.432666, 0.739063, 0.354841
0.432633, 0.738923, 0.355174
0.432642, 0.738906, 0.355199
0.432746, 0.738852, 0.355184
0.432793, 0.738970, 0.354881
0.432988, 0.738945, 0.354694
0.432861, 0.738916, 0.354909
0.432826, 0.738811, 0.355172
0.432938, 0.738846, 0.354961
0.432864, 0.738937, 0.354863
0.432979, 0.738944, 0.354707
0.432802, 0.739029, 0.354746
0.433009, 0.738835, 0.354900
0.433006, 0.738764, 0.355051
0.432751, 0.738988, 0.354893
0.432830, 0.739055, 0.354658
0.433056, 0.738993, 0.354512
0.432745, 0.738928, 0.355027
0.432849, 0.738816, 0.355134
0.432835, 0.738995, 0.354777
0.432631, 0.739072, 0.354865
0.432914, 0.738894, 0.354891
0.432696, 0.739071, 0.354788
0.432878, 0.738902, 0.354918
0.433006, 0.738940, 0.354683
0.432851, 0.738993, 0.354762
0.432845, 0.739031, 0.354689
0.432670, 0.738989, 0.354990
0.432855, 0.738964, 0.354817
0.432887, 0.738961, 0.354785
0.432928, 0.738939, 0.354780
0.432974, 0.739002, 0.354592
0.432916, 0.738936, 0.354800
0.433135, 0.738930, 0.354545
0.432786, 0.738975, 0.354879
0.432907, 0.739033, 0.584405
0.432885, 0.738935, 0.354841
0.432864, 0.739051, 0.584443
0.432902, 0.738933, 0.354824
0.432999, 0.738894, 0.354786
0.432825, 0.738969, 0.354843
0.432797, 0.738903, 0.355014
0.432867, 0.738963, 0.354804
0.432858, 0.738977, 0.584589
0.432843, 0.738971, 0.584626
0.432887, 0.738943, 0.354822
0.432981, 0.738923, 0.354749
0.432952, 0.738842, 0.354952
0.433034, 0.738957, 0.354613
0.432977, 0.738921, 0.584498
0.432909, 0.738937, 0.354806
0.432932, 0.738924, 0.584566
0.432929, 0.738935, 0.354787
0.432846, 0.738977, 0.354800
0.432769, 0.738919, 0.355015
0.432968, 0.738948, 0.354713
