0.055356, 0.174199, 0.096854
0.476891, 0.295386, 0.389371
0.054968, 0.294869, 0.094290
0.055350, 0.174198, 0.096813
0.474056, 0.295999, 0.396244
0.054933, 0.294898, 0.093938
0.055343, 0.174198, 0.096766
0.470502, 0.296932, 0.404133
0.054913, 0.294942, 0.093542
0.055336, 0.174196, 0.096715
0.465906, 0.298208, 0.414132
0.054898, 0.295001, 0.093062
0.055329, 0.174194, 0.096657
0.461541, 0.299431, 0.423716
0.054888, 0.295058, 0.092613
0.055322, 0.174190, 0.096593
0.459261, 0.300064, 0.428791
0.054880, 0.295089, 0.092351
0.055314, 0.174187, 0.096527
0.458559, 0.300250, 0.430383
0.054871, 0.295100, 0.092226
0.055307, 0.174183, 0.096460
0.458371, 0.300293, 0.430827
0.054864, 0.295106, 0.092145
0.055300, 0.174179, 0.096393
0.458306, 0.300303, 0.430991
0.054856, 0.295110, 0.092075
0.055293, 0.174175, 0.096326
0.458271, 0.300306, 0.431083
0.054849, 0.295113, 0.092009
0.055286, 0.174172, 0.096259
0.458245, 0.300308, 0.431148
0.054841, 0.295117, 0.091943
0.055278, 0.174168, 0.096192
0.458224, 0.300311, 0.431199
0.054834, 0.295121, 0.091878
0.055271, 0.174164, 0.096125
0.458206, 0.300313, 0.431240
0.054828, 0.295124, 0.091814
0.055264, 0.174160, 0.096058
0.458190, 0.300315, 0.431272
0.054821, 0.295128, 0.091750
0.055257, 0.174157, 0.095991
0.458177, 0.300318, 0.431297
0.054814, 0.295132, 0.091686
0.055250, 0.294890, 0.095925
0.055256, 0.174156, 0.095981
0.458165, 0.300321, 0.431318
0.054813, 0.295132, 0.091676
0.055249, 0.294890, 0.095915
0.055255, 0.174156, 0.095971
0.458154, 0.300323, 0.431335
0.054811, 0.295133, 0.091666
0.055248, 0.294891, 0.095905
0.055254, 0.174155, 0.095961
0.458144, 0.300326, 0.431347
0.054810, 0.295134, 0.091656
0.055246, 0.294891, 0.095895
0.055253, 0.174154, 0.095951
0.458136, 0.300329, 0.431357
0.054809, 0.295134, 0.091646
0.055245, 0.294892, 0.095885
0.055251, 0.174154, 0.095941
0.458128, 0.300331, 0.431363
0.054807, 0.295135, 0.091637
0.055244, 0.294892, 0.095875
0.055250, 0.174153, 0.095931
0.458121, 0.300334, 0.431368
0.054806, 0.295136, 0.091627
0.055243, 0.294893, 0.095865
0.055249, 0.294890, 0.095921
0.055250, 0.174153, 0.095929
0.458114, 0.300337, 0.431372
0.054806, 0.295136, 0.091624
0.055243, 0.294893, 0.095862
0.055249, 0.294890, 0.095919
0.055250, 0.294889, 0.095926
0.458114, 0.300337, 0.431372
0.277965, 0.171376, 0.171933
0.282113, 0.295616, 0.092954
0.279476, 0.172141, 0.140147
0.053769, 0.295181, 0.064928
0.051335, 0.173297, 0.395161
0.053013, 0.173762, 0.375147
0.053696, 0.295198, 0.064345
0.051236, 0.172989, 0.401416
0.052874, 0.173678, 0.376934
0.053618, 0.295220, 0.063675
0.051713, 0.172484, 0.406747
0.052861, 0.173546, 0.378569
0.053546, 0.295251, 0.062937
0.052841, 0.171674, 0.413353
0.052953, 0.173343, 0.380474
0.053487, 0.295296, 0.062113
0.054695, 0.170570, 0.421964
0.053134, 0.173077, 0.382730
0.053445, 0.295357, 0.061188
0.056342, 0.169704, 0.428762
0.053292, 0.172860, 0.384623
0.053417, 0.295429, 0.060203
0.056932, 0.169404, 0.431149
0.053352, 0.172748, 0.385764
0.053396, 0.295503, 0.374256
0.053414, 0.295438, 0.060080
0.057041, 0.169349, 0.431688
0.053361, 0.172731, 0.385946
0.053394, 0.295512, 0.374378
0.053412, 0.295447, 0.373541
0.053414, 0.295441, 0.060046
0.057053, 0.169341, 0.431843
0.053359, 0.172728, 0.385997
0.053393, 0.295515, 0.374411
0.053411, 0.295450, 0.373573
0.053413, 0.295443, 0.060013
0.057049, 0.169341, 0.431924
0.053357, 0.172727, 0.386035
0.053392, 0.295517, 0.374443
0.053410, 0.295452, 0.373605
0.053412, 0.295446, 0.059980
0.057044, 0.169342, 0.431983
0.053354, 0.172725, 0.386070
0.053391, 0.295520, 0.374475
0.053409, 0.295455, 0.373638
0.053411, 0.295448, 0.373550
0.053412, 0.295446, 0.059971
0.057039, 0.169344, 0.432033
0.053352, 0.172725, 0.386085
0.053391, 0.295520, 0.374484
0.053409, 0.295455, 0.373646
0.053411, 0.295449, 0.373558
0.053412, 0.295447, 0.373534
0.053412, 0.295446, 0.059969
0.057035, 0.169345, 0.432075
0.053351, 0.172725, 0.386094
0.053391, 0.295520, 0.374486
0.053409, 0.295456, 0.373648
0.053411, 0.295449, 0.373560
0.053412, 0.295447, 0.373536
0.053412, 0.295447, 0.059967
0.057031, 0.169346, 0.432110
0.053349, 0.172726, 0.386101
0.053390, 0.295521, 0.374489
0.053409, 0.295456, 0.373650
0.053411, 0.295449, 0.373562
0.053412, 0.295447, 0.373538
0.053412, 0.295447, 0.059965
0.057028, 0.169346, 0.432140
0.053348, 0.172726, 0.386107
0.053390, 0.295521, 0.374491
0.053409, 0.295456, 0.373652
0.053411, 0.295449, 0.373565
0.053412, 0.295447, 0.373540
0.053412, 0.295447, 0.373534
0.057028, 0.169346, 0.432140
0.065810, 0.169517, 0.151305
0.058134, 0.297256, 0.084332
0.063419, 0.170148, 0.131701
0.287010, 0.296540, 0.375365
0.062567, 0.170331, 0.125166
0.289843, 0.296179, 0.389696
0.061563, 0.170512, 0.117880
0.291533, 0.296079, 0.397734
0.060561, 0.170676, 0.110747
0.292192, 0.296137, 0.400347
0.059650, 0.170820, 0.104237
0.292504, 0.296237, 0.401190
0.058839, 0.170944, 0.098392
0.292728, 0.296343, 0.401643
0.058117, 0.171051, 0.093139
0.292928, 0.296446, 0.402026
0.057472, 0.171143, 0.088397
0.293117, 0.296546, 0.402406
0.056893, 0.171223, 0.357119
0.057467, 0.171144, 0.088357
0.293210, 0.296579, 0.402648
0.056886, 0.171221, 0.357154
0.057461, 0.171145, 0.088316
0.293284, 0.296615, 0.402800
0.056880, 0.171220, 0.357185
0.057456, 0.171145, 0.088276
0.293354, 0.296651, 0.402945
0.056875, 0.171218, 0.357216
0.057450, 0.171146, 0.088235
0.293424, 0.296688, 0.403099
0.056870, 0.171217, 0.357248
0.057445, 0.171147, 0.088195
0.293495, 0.296726, 0.403265
0.056865, 0.171215, 0.357281
0.057439, 0.171147, 0.088154
0.293568, 0.296765, 0.403445
0.056861, 0.171213, 0.357314
0.057434, 0.171148, 0.088114
0.293642, 0.296805, 0.403641
0.056856, 0.171211, 0.357348
0.057428, 0.171149, 0.088074
0.293720, 0.296847, 0.403856
0.056852, 0.171209, 0.357384
0.057423, 0.171149, 0.088033
0.293801, 0.296891, 0.404091
0.056847, 0.171207, 0.357421
0.057417, 0.171150, 0.087993
0.293886, 0.296938, 0.404351
0.056843, 0.171205, 0.357459
0.057412, 0.171150, 0.087953
0.293976, 0.296988, 0.404637
0.056840, 0.171202, 0.357499
0.057407, 0.171151, 0.087913
0.294073, 0.297041, 0.404955
0.056836, 0.171199, 0.357540
0.057401, 0.171151, 0.087873
0.294178, 0.297099, 0.405311
0.056833, 0.171196, 0.357584
0.057396, 0.171152, 0.087833
0.294291, 0.297162, 0.405710
0.056830, 0.171193, 0.357631
0.057391, 0.171152, 0.087792
0.294416, 0.297232, 0.406162
0.056827, 0.171189, 0.357680
0.057386, 0.171152, 0.087752
0.294555, 0.297309, 0.406676
0.056825, 0.171185, 0.357733
0.057380, 0.171153, 0.087712
0.294710, 0.297396, 0.407266
0.056823, 0.171180, 0.357791
0.057375, 0.171153, 0.087672
0.294887, 0.297495, 0.407949
0.056822, 0.171174, 0.357854
0.057370, 0.171153, 0.087632
0.295090, 0.297608, 0.408747
0.056822, 0.171168, 0.357923
0.057365, 0.171153, 0.087592
0.295325, 0.297740, 0.409688
0.056823, 0.171160, 0.358000
0.057360, 0.171153, 0.087552
0.295601, 0.297894, 0.410806
0.056824, 0.171151, 0.358087
0.057355, 0.171153, 0.087511
0.295928, 0.298076, 0.412145
0.056827, 0.171140, 0.358186
0.057350, 0.171153, 0.087471
0.296318, 0.298293, 0.413755
0.056832, 0.171128, 0.358299
0.057346, 0.171153, 0.087430
0.296782, 0.298550, 0.415682
0.056838, 0.171113, 0.358429
0.057341, 0.171152, 0.087390
0.297325, 0.298850, 0.417948
0.056847, 0.171096, 0.358575
0.057336, 0.171152, 0.087349
0.297936, 0.299185, 0.420508
0.056857, 0.171077, 0.358734
0.057332, 0.171151, 0.355245
0.057336, 0.171152, 0.355219
0.057336, 0.171152, 0.087347
0.298579, 0.299534, 0.423198
0.056872, 0.171058, 0.358872
0.057332, 0.171151, 0.355247
0.057336, 0.171152, 0.355221
0.057336, 0.171152, 0.355217
0.298579, 0.299534, 0.423198
0.058585, 0.173082, 0.123404
0.054388, 0.173146, 0.088158
0.052008, 0.296646, 0.374857
0.054111, 0.173080, 0.085412
0.052344, 0.297791, 0.388549
0.053820, 0.172929, 0.081883
0.054426, 0.299619, 0.405962
0.053584, 0.296391, 0.077544
0.053814, 0.172923, 0.081782
0.056538, 0.300896, 0.417328
0.053600, 0.296483, 0.076796
0.053808, 0.172915, 0.081670
0.057002, 0.301165, 0.420338
0.053592, 0.296507, 0.076520
0.053803, 0.172907, 0.081555
0.056985, 0.301178, 0.421272
0.053577, 0.296514, 0.076353
0.053797, 0.172899, 0.081439
0.056910, 0.301161, 0.421989
0.053561, 0.296520, 0.076195
0.053791, 0.172890, 0.081323
0.056827, 0.301140, 0.422703
0.053544, 0.296525, 0.076037
0.053785, 0.172882, 0.081206
0.056744, 0.301118, 0.423430
0.053526, 0.296530, 0.075879
0.053778, 0.172875, 0.081088
0.056662, 0.301097, 0.424164
0.053509, 0.296535, 0.075719
0.053772, 0.172867, 0.080970
0.056582, 0.301075, 0.424895
0.053491, 0.296540, 0.075561
0.053765, 0.172859, 0.080852
0.056506, 0.301055, 0.425611
0.053474, 0.296545, 0.075403
0.053758, 0.172851, 0.080733
0.056434, 0.301035, 0.426302
0.053457, 0.296550, 0.075247
0.053750, 0.172844, 0.080613
0.056367, 0.301017, 0.426955
0.053440, 0.296555, 0.075094
0.053743, 0.172836, 0.080493
0.056306, 0.301000, 0.427561
0.053424, 0.296560, 0.074944
0.053735, 0.172829, 0.080373
0.056252, 0.300984, 0.428112
0.053409, 0.296565, 0.074798
0.053727, 0.172821, 0.080253
0.056205, 0.300971, 0.428603
0.053395, 0.296571, 0.074656
0.053719, 0.172814, 0.080132
0.056164, 0.300959, 0.429032
0.053382, 0.296576, 0.074519
0.053711, 0.172807, 0.080011
0.056129, 0.300950, 0.429401
0.053370, 0.296582, 0.074385
0.053703, 0.172800, 0.079891
0.056099, 0.300942, 0.429714
0.053359, 0.296587, 0.074255
0.053695, 0.172793, 0.079770
0.056075, 0.300935, 0.429974
0.053349, 0.296593, 0.074129
0.053687, 0.172785, 0.079650
0.056055, 0.300930, 0.430189
0.053339, 0.296599, 0.074006
0.053679, 0.172778, 0.079529
0.056038, 0.300926, 0.430364
0.053330, 0.296605, 0.073886
0.053670, 0.172771, 0.079409
0.056025, 0.300923, 0.430505
0.053322, 0.296611, 0.073769
0.053662, 0.172764, 0.079289
0.056014, 0.300921, 0.430618
0.053314, 0.296618, 0.073653
0.053654, 0.172757, 0.079169
0.056005, 0.300920, 0.430709
0.053306, 0.296624, 0.073539
0.053646, 0.172751, 0.079050
0.055998, 0.300919, 0.430780
0.053299, 0.296630, 0.073427
0.053638, 0.172744, 0.078931
0.055992, 0.300919, 0.430836
0.053292, 0.296636, 0.073315
0.053630, 0.172737, 0.078812
0.055987, 0.300919, 0.430881
0.053285, 0.296642, 0.073205
0.053622, 0.172730, 0.078694
0.055983, 0.300919, 0.430915
0.053279, 0.296649, 0.073096
0.053614, 0.172723, 0.078576
0.055979, 0.300919, 0.430942
0.053273, 0.296655, 0.072988
0.053606, 0.172716, 0.078458
0.055976, 0.300920, 0.430963
0.053266, 0.296661, 0.072880
0.053598, 0.172709, 0.078341
0.055974, 0.300921, 0.430979
0.053260, 0.296667, 0.072773
0.053590, 0.296348, 0.078224
0.053597, 0.172708, 0.078322
0.055972, 0.300921, 0.430992
0.053259, 0.296668, 0.072756
0.053589, 0.296349, 0.078205
0.053595, 0.296343, 0.078304
0.053596, 0.172708, 0.078318
0.055971, 0.300922, 0.431003
0.053258, 0.296669, 0.072751
0.053588, 0.296349, 0.078201
0.053595, 0.296343, 0.078300
0.053596, 0.296343, 0.078313
0.055971, 0.300922, 0.431003
0.496952, 0.170499, 0.148814
0.475698, 0.299937, 0.374778
0.055524, 0.300793, 0.423093
0.517076, 0.173357, 0.210670
0.482399, 0.298974, 0.357540
0.055137, 0.300560, 0.414139
0.540017, 0.177934, 0.268393
0.488388, 0.297686, 0.101511
0.468350, 0.299942, 0.398075
0.055049, 0.300490, 0.412295
0.567288, 0.185033, 0.325979
0.492683, 0.296176, 0.106542
0.469242, 0.299641, 0.396200
0.054927, 0.300399, 0.410558
0.598624, 0.194215, 0.393895
0.495625, 0.294825, 0.108960
0.469723, 0.299407, 0.395412
0.054789, 0.300300, 0.409038
0.617444, 0.199886, 0.437804
0.496670, 0.294260, 0.109807
0.469992, 0.299297, 0.394913
0.054656, 0.300203, 0.407677
0.622555, 0.201288, 0.450595
0.497044, 0.294134, 0.110555
0.470319, 0.299227, 0.394094
0.054532, 0.300110, 0.406377
0.623856, 0.201498, 0.454405
0.497308, 0.294101, 0.111354
0.470674, 0.299164, 0.393168
0.054416, 0.300020, 0.405109
0.624491, 0.201518, 0.456581
0.497555, 0.294080, 0.112146
0.471031, 0.299101, 0.392233
0.054308, 0.299932, 0.403867
0.624974, 0.201513, 0.458324
0.497797, 0.294057, 0.112918
0.471385, 0.299039, 0.391305
0.467013, 0.299845, 0.402650
0.054280, 0.299908, 0.403537
0.625381, 0.201503, 0.459824
0.497853, 0.294067, 0.113172
0.471473, 0.299026, 0.391068
0.467137, 0.299823, 0.402328
0.054253, 0.299885, 0.403209
0.625734, 0.201497, 0.461125
0.497911, 0.294074, 0.113415
0.471561, 0.299013, 0.390830
0.467259, 0.299801, 0.402008
0.466923, 0.299862, 0.402884
0.054247, 0.299879, 0.403126
0.626037, 0.201491, 0.462243
0.497919, 0.294088, 0.113511
0.471579, 0.299012, 0.390778
0.467290, 0.299796, 0.401929
0.466954, 0.299857, 0.402802
0.054240, 0.299874, 0.403043
0.626294, 0.201487, 0.463195
0.497928, 0.294099, 0.113600
0.471597, 0.299010, 0.390725
0.467320, 0.299790, 0.401849
0.466985, 0.299851, 0.402720
0.466893, 0.299868, 0.402961
0.054238, 0.299872, 0.403023
0.626512, 0.201484, 0.464000
0.497926, 0.294111, 0.113646
0.471598, 0.299012, 0.390718
0.467327, 0.299789, 0.401830
0.466993, 0.299850, 0.402700
0.466901, 0.299866, 0.402940
0.054237, 0.299871, 0.403002
0.626695, 0.201482, 0.464674
0.497925, 0.294120, 0.113687
0.471600, 0.299013, 0.390710
0.467334, 0.299788, 0.401811
0.467001, 0.299848, 0.402679
0.466909, 0.299865, 0.402920
0.054235, 0.299869, 0.402981
0.626848, 0.201481, 0.465237
0.497924, 0.294127, 0.113722
0.471603, 0.299014, 0.390700
0.467342, 0.299787, 0.401792
0.467009, 0.299847, 0.402659
0.466917, 0.299863, 0.402899
0.466893, 0.299868, 0.402960
0.626848, 0.201481, 0.465237
0.271694, 0.283441, 0.166884
0.291498, 0.173005, 0.398084
0.277667, 0.181325, 0.124793
0.298224, 0.299946, 0.427583
0.280884, 0.179173, 0.103508
0.298298, 0.300031, 0.428389
0.283578, 0.177455, 0.086447
0.058086, 0.300078, 0.428801
0.286555, 0.175625, 0.068288
0.058066, 0.300136, 0.429208
0.288918, 0.294914, 0.387058
0.286658, 0.175563, 0.067669
0.058068, 0.300141, 0.429263
0.289001, 0.294964, 0.387450
0.286760, 0.293616, 0.067056
0.286751, 0.293610, 0.067110
0.286675, 0.175552, 0.067565
0.058065, 0.300141, 0.429291
0.289016, 0.294972, 0.387520
0.286777, 0.293626, 0.066954
0.286768, 0.293620, 0.067008
0.286693, 0.293574, 0.067462
0.286680, 0.293566, 0.067538
0.286676, 0.293564, 0.067558
0.058065, 0.300141, 0.429291
0.079271, 0.169804, 0.217975
0.062743, 0.172517, 0.104434
0.287242, 0.295497, 0.391988
0.061990, 0.296519, 0.099327
0.062724, 0.172519, 0.104312
0.289342, 0.295265, 0.402348
0.061822, 0.296505, 0.098343
0.062703, 0.172521, 0.104171
0.289659, 0.295250, 0.403848
0.061783, 0.296503, 0.098104
0.062681, 0.172523, 0.104029
0.289721, 0.295266, 0.404057
0.061762, 0.296502, 0.097965
0.062660, 0.172524, 0.103887
0.289760, 0.295286, 0.404149
0.061743, 0.296502, 0.097837
0.062638, 0.172526, 0.103746
0.289797, 0.295306, 0.404235
0.061724, 0.296502, 0.097710
0.062617, 0.172528, 0.103605
0.289835, 0.295326, 0.404323
0.061705, 0.296501, 0.097583
0.062595, 0.172530, 0.103465
0.289872, 0.295346, 0.404416
0.061686, 0.296501, 0.097456
0.062574, 0.172531, 0.103325
0.289911, 0.295367, 0.404513
0.061667, 0.296501, 0.097330
0.062553, 0.172533, 0.103186
0.289950, 0.295388, 0.404616
0.061649, 0.296501, 0.097204
0.062532, 0.172535, 0.103048
0.289990, 0.295410, 0.404723
0.061630, 0.296501, 0.097078
0.062511, 0.172536, 0.102910
0.290031, 0.295433, 0.404836
0.061612, 0.296501, 0.096953
0.062490, 0.172538, 0.102772
0.290073, 0.295455, 0.404955
0.061593, 0.296501, 0.096828
0.062469, 0.172539, 0.102635
0.290116, 0.295479, 0.405081
0.061575, 0.296501, 0.096703
0.062449, 0.172541, 0.102499
0.290160, 0.295503, 0.405213
0.061557, 0.296501, 0.096578
0.062428, 0.172542, 0.102363
0.290205, 0.295529, 0.405353
0.061540, 0.296501, 0.096454
0.062408, 0.172544, 0.102228
0.290253, 0.295555, 0.405502
0.061522, 0.296502, 0.096330
0.062387, 0.172545, 0.102093
0.290302, 0.295582, 0.405659
0.061504, 0.296502, 0.096206
0.062367, 0.172546, 0.101958
0.290353, 0.295610, 0.405826
0.061487, 0.296503, 0.096082
0.062347, 0.172547, 0.101824
0.290406, 0.295640, 0.406004
0.061470, 0.296504, 0.095958
0.062327, 0.172549, 0.101691
0.290462, 0.295671, 0.406194
0.061453, 0.296505, 0.095834
0.062307, 0.172550, 0.101558
0.290521, 0.295704, 0.406397
0.061436, 0.296506, 0.095711
0.062287, 0.172551, 0.101426
0.290583, 0.295738, 0.406615
0.061419, 0.296507, 0.095587
0.062267, 0.296556, 0.101293
0.062284, 0.172551, 0.101405
0.290646, 0.295773, 0.406844
0.061417, 0.296509, 0.095563
0.062264, 0.296556, 0.101273
0.062281, 0.172551, 0.101385
0.290712, 0.295810, 0.407088
0.061415, 0.296512, 0.095539
0.062261, 0.296555, 0.101253
0.062278, 0.172551, 0.101365
0.290783, 0.295850, 0.407351
0.061414, 0.296514, 0.095515
0.062258, 0.296555, 0.101233
0.062275, 0.172551, 0.101345
0.290858, 0.295892, 0.407637
0.061412, 0.296517, 0.095490
0.062255, 0.296555, 0.101213
0.062272, 0.296556, 0.101324
0.062274, 0.172551, 0.101339
0.290939, 0.295937, 0.407946
0.061413, 0.296520, 0.095478
0.062254, 0.296555, 0.101208
0.062271, 0.296556, 0.101319
0.062273, 0.296556, 0.101334
0.290939, 0.295937, 0.407946
0.060626, 0.176664, 0.128325
0.056343, 0.175793, 0.099722
0.053930, 0.295652, 0.064199
0.055501, 0.293799, 0.091392
0.056284, 0.175757, 0.099188
0.057168, 0.299246, 0.398862
0.055851, 0.293796, 0.093388
0.056270, 0.175741, 0.099012
0.059569, 0.300798, 0.411767
0.055824, 0.293921, 0.092379
0.056255, 0.175723, 0.098818
0.059667, 0.300864, 0.412545
0.055810, 0.293941, 0.092160
0.056240, 0.175704, 0.098625
0.059642, 0.300860, 0.412749
0.055796, 0.293957, 0.091976
0.056226, 0.175686, 0.098432
0.059612, 0.300854, 0.412946
0.055782, 0.293972, 0.091793
0.056211, 0.175668, 0.098240
0.059582, 0.300847, 0.413151
0.055767, 0.293987, 0.091610
0.056196, 0.175650, 0.098048
0.059550, 0.300841, 0.413365
0.055753, 0.294002, 0.091428
0.056182, 0.175633, 0.097858
0.059518, 0.300834, 0.413587
0.055738, 0.294017, 0.091245
0.056168, 0.175615, 0.097668
0.059484, 0.300827, 0.413820
0.055723, 0.294032, 0.091063
0.056153, 0.175597, 0.097479
0.059449, 0.300819, 0.414063
0.055708, 0.294046, 0.090880
0.056139, 0.175580, 0.097291
0.059412, 0.300812, 0.414317
0.055693, 0.294061, 0.090697
0.056124, 0.175563, 0.097104
0.059374, 0.300804, 0.414583
0.055678, 0.294075, 0.090514
0.056110, 0.175546, 0.096917
0.059335, 0.300795, 0.414861
0.055662, 0.294089, 0.090331
0.056096, 0.175529, 0.096731
0.059294, 0.300786, 0.415153
0.055646, 0.294103, 0.090147
0.056081, 0.175512, 0.096545
0.059251, 0.300777, 0.415459
0.055630, 0.294117, 0.089963
0.056067, 0.175495, 0.096360
0.059207, 0.300767, 0.415781
0.055613, 0.294130, 0.089778
0.056053, 0.175479, 0.096176
0.059160, 0.300757, 0.416118
0.055596, 0.294144, 0.089593
0.056038, 0.175463, 0.095992
0.059112, 0.300747, 0.416473
0.055578, 0.294157, 0.089407
0.056024, 0.293581, 0.095808
0.056036, 0.175460, 0.095963
0.059064, 0.300736, 0.416832
0.055569, 0.294158, 0.089357
0.056022, 0.293584, 0.095779
0.056034, 0.175457, 0.095934
0.059014, 0.300724, 0.417210
0.055559, 0.294158, 0.089306
0.056019, 0.293586, 0.095750
0.056031, 0.175455, 0.095905
0.058962, 0.300712, 0.417608
0.055549, 0.294159, 0.089253
0.056016, 0.293589, 0.095720
0.056029, 0.293575, 0.095876
0.056031, 0.175454, 0.095897
0.058908, 0.300700, 0.418025
0.055540, 0.294158, 0.089219
0.056016, 0.293589, 0.095712
0.056028, 0.293576, 0.095868
0.056030, 0.175454, 0.095890
0.058852, 0.300686, 0.418463
0.055530, 0.294157, 0.089183
0.056015, 0.293590, 0.095704
0.056028, 0.293576, 0.095861
0.056030, 0.293575, 0.095883
0.056030, 0.293574, 0.095888
0.058852, 0.300686, 0.418463
0.067404, 0.171998, 0.155107
0.059303, 0.296353, 0.097050
0.064848, 0.172189, 0.137923
0.053555, 0.295921, 0.062675
0.061171, 0.172423, 0.114567
0.050524, 0.295791, 0.391582
0.059857, 0.172491, 0.106310
0.050082, 0.295872, 0.396307
0.058690, 0.172543, 0.098892
0.050116, 0.296038, 0.397774
0.057700, 0.172577, 0.092449
0.050223, 0.296222, 0.398927
0.056858, 0.172592, 0.086819
0.050364, 0.296422, 0.400165
0.056138, 0.296466, 0.081845
0.056839, 0.172592, 0.086693
0.050472, 0.296536, 0.401125
0.056125, 0.296475, 0.081677
0.056821, 0.172592, 0.086566
0.050625, 0.296677, 0.402166
0.056114, 0.296487, 0.081507
0.056803, 0.172592, 0.086439
0.050824, 0.296851, 0.403438
0.056105, 0.296501, 0.081324
0.056785, 0.172591, 0.086312
0.051088, 0.297069, 0.405044
0.056098, 0.296520, 0.081124
0.056768, 0.172589, 0.086183
0.051446, 0.297348, 0.407114
0.056094, 0.296543, 0.080899
0.056751, 0.172588, 0.086053
0.051941, 0.297709, 0.409819
0.056094, 0.296572, 0.080643
0.056735, 0.172585, 0.085922
0.052630, 0.298176, 0.413334
0.056099, 0.296610, 0.080349
0.056719, 0.172582, 0.085788
0.053550, 0.298749, 0.417701
0.056109, 0.296655, 0.080020
0.056704, 0.172578, 0.085652
0.054640, 0.299373, 0.422511
0.056122, 0.296703, 0.079679
0.056690, 0.172573, 0.085513
0.055660, 0.299918, 0.426764
0.056132, 0.296746, 0.079371
0.056676, 0.172567, 0.085373
0.056359, 0.300274, 0.429586
0.056135, 0.296775, 0.079127
0.056663, 0.172560, 0.085231
0.056717, 0.300452, 0.431030
0.056131, 0.296793, 0.078941
0.056650, 0.172554, 0.085090
0.056868, 0.300528, 0.431661
0.056123, 0.296803, 0.078788
0.056638, 0.172547, 0.084949
0.056926, 0.300557, 0.431920
0.056114, 0.296811, 0.078650
0.056625, 0.172541, 0.084808
0.056946, 0.300569, 0.432026
0.056104, 0.296818, 0.078518
0.056613, 0.172534, 0.084667
0.056952, 0.300574, 0.432072
0.056094, 0.296824, 0.078390
0.056600, 0.172527, 0.084527
0.056953, 0.300576, 0.432092
0.056085, 0.296830, 0.078264
0.056588, 0.172521, 0.084388
0.056953, 0.300578, 0.432101
0.056075, 0.296837, 0.078138
0.056576, 0.172514, 0.084249
0.056952, 0.300579, 0.432106
0.056065, 0.296843, 0.078013
0.056564, 0.172508, 0.084110
0.056951, 0.300580, 0.432108
0.056056, 0.296849, 0.077889
0.056551, 0.172501, 0.083972
0.056950, 0.300581, 0.432108
0.056046, 0.296854, 0.077765
0.056539, 0.172495, 0.083835
0.056949, 0.300582, 0.432108
0.056037, 0.296860, 0.077642
0.056527, 0.172488, 0.083698
0.056948, 0.300583, 0.432108
0.056028, 0.296866, 0.077519
0.056516, 0.172482, 0.083562
0.056947, 0.300584, 0.432107
0.056018, 0.296872, 0.077397
0.056504, 0.172475, 0.083426
0.056946, 0.300586, 0.432106
0.056009, 0.296878, 0.077275
0.056492, 0.172469, 0.083290
0.056945, 0.300587, 0.432105
0.056000, 0.296884, 0.077153
0.056481, 0.172463, 0.083155
0.056944, 0.300588, 0.432104
0.055991, 0.296890, 0.077032
0.056469, 0.172456, 0.083021
0.056943, 0.300589, 0.432103
0.055982, 0.296896, 0.076911
0.056457, 0.172450, 0.082887
0.056942, 0.300590, 0.432102
0.055973, 0.296902, 0.076791
0.056446, 0.296617, 0.082753
0.056456, 0.172449, 0.082866
0.056942, 0.300591, 0.432103
0.055971, 0.296902, 0.076772
0.056444, 0.296618, 0.082733
0.056454, 0.296612, 0.082845
0.056455, 0.172449, 0.082861
0.056941, 0.300591, 0.432103
0.055971, 0.296903, 0.076768
0.056444, 0.296618, 0.082727
0.056453, 0.296613, 0.082840
0.056455, 0.172449, 0.082856
0.056941, 0.300592, 0.432103
0.055971, 0.296903, 0.076763
0.056443, 0.296618, 0.082722
0.056453, 0.296613, 0.082835
0.056454, 0.172448, 0.082850
0.056940, 0.300592, 0.432102
0.055970, 0.296903, 0.076758
0.056443, 0.296619, 0.082717
0.056453, 0.296613, 0.082830
0.056454, 0.296612, 0.082845
0.056940, 0.300592, 0.432102
0.062253, 0.172016, 0.133513
0.056285, 0.296773, 0.088078
0.060540, 0.172075, 0.121442
0.052317, 0.296629, 0.062414
0.058087, 0.172144, 0.105112
0.049739, 0.296591, 0.389893
0.057092, 0.172164, 0.098605
0.049243, 0.296693, 0.396089
0.056169, 0.172172, 0.092470
0.049338, 0.296908, 0.398408
0.055376, 0.172163, 0.086993
0.049571, 0.297171, 0.400313
0.054703, 0.172135, 0.082089
0.049902, 0.297488, 0.402530
0.054134, 0.172087, 0.077635
0.050372, 0.297888, 0.405364
0.053660, 0.297036, 0.073509
0.054123, 0.172085, 0.077543
0.050963, 0.298312, 0.408623
0.053668, 0.297069, 0.073232
0.054113, 0.172083, 0.077448
0.051859, 0.298896, 0.413060
0.053685, 0.297113, 0.072894
0.054103, 0.172080, 0.077349
0.053112, 0.299635, 0.418716
0.053708, 0.297167, 0.072500
0.054095, 0.172076, 0.077245
0.054495, 0.300377, 0.424472
0.053733, 0.297221, 0.072116
0.054086, 0.172071, 0.077138
0.055500, 0.300880, 0.428447
0.053747, 0.297258, 0.071828
0.054079, 0.172065, 0.077029
0.055966, 0.301106, 0.430275
0.053750, 0.297277, 0.071643
0.054071, 0.172059, 0.076919
0.056125, 0.301183, 0.430934
